side,m1_previous_color,m5_color,m15_color,h1_color,m1_previous_body_bucket,m1_previous_range_bucket,directional_alignment,horizon_minutes,independent_sample_size,train_sample_size,test_sample_size,baseline_success_rate,baseline_avg_return_atr,train_success_rate,test_success_rate,train_avg_return_atr,test_avg_return_atr,success_lift_train,success_lift_test,return_lift_train,return_lift_test,valid_blocks,positive_blocks,negative_blocks,min_block_return,max_block_return,robust_status
DOWN,GREEN,RED,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,34,23,11,0.5456831517183571,0.20573336109971158,0.2608695652173913,0.7272727272727273,-0.8366221044043757,2.1736199914142733,-0.28481358650096583,0.18158957555437016,-1.0423554655040872,1.9678866303145617,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,30,34,23,11,0.5460006323110971,0.2871889652594164,0.5652173913043478,0.6363636363636364,0.6696422341376886,-0.15240771301162317,0.019216758993250704,0.09036300405253928,0.38245326887827225,-0.43959667827103954,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,34,23,11,0.5460006323110971,0.2871889652594164,0.30434782608695654,0.7272727272727273,-0.9609505250036012,1.1759239304195523,-0.24165280622414054,0.18127209496163021,-1.2481394902630176,0.888734965160136,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,34,23,11,0.5048849669082887,0.0037057007594945117,0.5652173913043478,0.6363636363636364,0.861306259854235,0.05624282726097476,0.060332424396059126,0.1314786694553477,0.8576005590947405,0.05253712650148025,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,NO_ALIGNMENT,60,34,23,11,0.5458383594692401,0.4237019319940312,0.4782608695652174,0.6363636363636364,0.025209012863176117,0.4143942175547842,-0.06757748990402268,0.09052527689439627,-0.3984929191308551,-0.009307714439246995,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,34,23,11,0.5458383594692401,0.4237019319940312,0.43478260869565216,0.6363636363636364,-0.7925029609911505,2.53234004411774,-0.11105575077358792,0.09052527689439627,-1.2162048929851816,2.108638112123709,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,34,23,11,0.4930597465298733,-0.06646911675464305,0.5652173913043478,0.8181818181818182,1.531515897610125,5.213403994064972,0.0721576447744745,0.32512207165194495,1.597985014364768,5.279873110819615,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,33,23,10,0.5391111726429462,0.12509063353578437,0.4782608695652174,0.5,0.056548877196279934,0.004420924418801287,-0.06085030307772876,-0.03911117264294617,-0.06854175633950443,-0.12066970911698308,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,33,23,10,0.5163464779238288,0.08111684740452169,0.5652173913043478,0.5,-0.24209212761953078,0.02909403236857431,0.048870913380518965,-0.016346477923828817,-0.32320897502405244,-0.05202281503594738,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,33,23,10,0.5458383594692401,0.4237019319940312,0.43478260869565216,0.5,-1.5276594056635064,-1.1889410570192118,-0.11105575077358792,-0.045838359469240086,-1.9513613376575376,-1.612642989013243,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,5,32,22,10,0.5391111726429462,0.12509063353578437,0.6363636363636364,0.6,0.031888350919700256,-0.14818974182563166,0.09725246372069019,0.06088882735705381,-0.09320228261608411,-0.27328037536141603,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,32,22,10,0.5391111726429462,0.12509063353578437,0.4090909090909091,0.3,-0.20640958418996522,-0.701493888797688,-0.13002026355203705,-0.23911117264294618,-0.33150021772574956,-0.8265845223334725,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,32,22,10,0.5163464779238288,0.08111684740452169,0.36363636363636365,0.3,-0.24288925059178101,-1.185653364093725,-0.15271011428746517,-0.21634647792382883,-0.3240060979963027,-1.2667702114982466,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,32,22,10,0.5048849669082887,0.0037057007594945117,0.36363636363636365,0.4,0.17014501939111207,-0.5626532500629439,-0.141248603271925,-0.10488496690828863,0.16643931863161757,-0.5663589508224384,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,32,22,10,0.5048849669082887,0.0037057007594945117,0.5454545454545454,0.4,0.6749019303243755,0.8751841920575039,0.04056957854625676,-0.10488496690828863,0.671196229564881,0.8714784912980094,0,0,0,,,NOT_ROBUST
UP,RED,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,32,22,10,0.4930597465298733,-0.06646911675464305,0.5,0.5,-0.7718424390023118,2.840680150915785,0.006940253470126723,0.006940253470126723,-0.7053733222476687,2.907149267670428,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,15,31,21,10,0.5163464779238288,0.08111684740452169,0.6666666666666666,0.5,0.6115745870166965,0.3546466183780625,0.1503201887428378,-0.016346477923828817,0.5304577396121748,0.2735297709735408,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,31,21,10,0.4930597465298733,-0.06646911675464305,0.3333333333333333,0.4,-0.5518690876069661,0.4267648529740928,-0.15972641319653996,-0.09305974652987326,-0.485399970852323,0.49323396972873584,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,30,30,21,9,0.5048849669082887,0.0037057007594945117,0.6666666666666666,0.7777777777777778,0.5676285256832141,0.7554981170100777,0.16178169975837797,0.27289281086948913,0.5639228249237196,0.7517924162505832,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,STRONG_BODY,LOW_RANGE,PARTIAL_ALIGNMENT,60,30,21,9,0.4930597465298733,-0.06646911675464305,0.5714285714285714,0.5555555555555556,-0.9005367974789762,1.9927814333973606,0.07836882489869812,0.0624958090256823,-0.8340676807243331,2.0592505501520035,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,29,20,9,0.5576791341279628,0.17278368117570989,0.5,0.1111111111111111,0.610540413413265,-0.5038328856122661,-0.05767913412796277,-0.44656802301685167,0.4377567322375552,-0.676616566787976,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,29,20,9,0.5456831517183571,0.20573336109971158,0.65,0.1111111111111111,-0.32427444153292767,-0.30249343442661747,0.1043168482816429,-0.434572040607246,-0.5300078026326392,-0.5082267955263291,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,28,19,9,0.5576791341279628,0.17278368117570989,0.7368421052631579,0.2222222222222222,0.30350108471526943,-0.470851430809031,0.17916297113519508,-0.33545691190574056,0.13071740353955955,-0.6436351119847409,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,28,19,9,0.5460006323110971,0.2871889652594164,0.631578947368421,0.2222222222222222,0.2878359961386155,-0.886975982662273,0.08557831505732394,-0.32377841008887487,0.0006470308791990953,-1.1741649479216894,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,RED,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,60,28,19,9,0.5458383594692401,0.4237019319940312,0.7368421052631579,0.3333333333333333,0.2747166435887607,-0.8025946305580856,0.19100374579391777,-0.21250502613590677,-0.14898528840527053,-1.2262965625521167,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,27,18,9,0.5391111726429462,0.12509063353578437,0.3333333333333333,0.5555555555555556,-0.46682631446103695,0.19594762690804415,-0.20577783930961285,0.016444382912609412,-0.5919169479968214,0.07085699337225979,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,27,18,9,0.5391111726429462,0.12509063353578437,0.3333333333333333,0.3333333333333333,-0.5810182657430691,-0.17089341552822146,-0.20577783930961285,-0.20577783930961285,-0.7061088992788536,-0.2959840490640058,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,27,18,9,0.5391111726429462,0.12509063353578437,0.3888888888888889,0.4444444444444444,0.002693776880842701,-0.28056111674602086,-0.15022228375405727,-0.09466672819850175,-0.12239685665494167,-0.4056517502818052,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,27,18,9,0.5456831517183571,0.20573336109971158,0.6111111111111112,0.3333333333333333,0.6446043353088695,-0.022175250303873215,0.06542795939275403,-0.21234981838502381,0.43887097420915794,-0.2279086114035848,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,27,18,9,0.5163464779238288,0.08111684740452169,0.3888888888888889,0.4444444444444444,0.32339583893944374,-0.4117061830236042,-0.12745758903493992,-0.0719020334793844,0.24227899153492205,-0.49282303042812586,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,27,18,9,0.5163464779238288,0.08111684740452169,0.5555555555555556,0.5555555555555556,0.11750211436124657,-0.40208987971031984,0.03920907763172676,0.03920907763172676,0.03638526695672488,-0.4832067271148415,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,27,18,9,0.5460006323110971,0.2871889652594164,0.5555555555555556,0.5555555555555556,1.1024357047691842,0.24275611500765493,0.009554923244458502,0.009554923244458502,0.8152467395097678,-0.04443285025176147,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,27,18,9,0.5048849669082887,0.0037057007594945117,0.3333333333333333,0.4444444444444444,-0.42164144273324977,0.165231094450177,-0.17155163357495534,-0.06044052246384424,-0.4253471434927443,0.1615253936906825,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,27,18,9,0.5048849669082887,0.0037057007594945117,0.6111111111111112,0.5555555555555556,0.8729484979268238,1.5470340986382785,0.1062261442028225,0.05067058864726692,0.8692427971673293,1.543328397878784,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,27,18,9,0.5458383594692401,0.4237019319940312,0.6111111111111112,0.4444444444444444,2.760225207672745,0.32341950689752974,0.06527275164187107,-0.10139391502479567,2.3365232756787138,-0.10028242509650148,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,26,18,8,0.5163464779238288,0.08111684740452169,0.3888888888888889,0.5,-0.7019700631889854,1.4405520415450432,-0.12745758903493992,-0.016346477923828817,-0.783086910593507,1.3594351941405216,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,26,18,8,0.5048849669082887,0.0037057007594945117,0.3888888888888889,0.625,1.0014989846318363,2.431758079580111,-0.11599607801939976,0.12011503309171134,0.9977932838723418,2.4280523788206163,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,MEDIUM_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,26,18,8,0.4930597465298733,-0.06646911675464305,0.3888888888888889,0.875,0.5515356830098604,2.7723371326740796,-0.10417085764098438,0.3819402534701267,0.6180047997645035,2.8388062494287225,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,GREEN,SMALL_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,26,18,8,0.4930597465298733,-0.06646911675464305,0.3333333333333333,0.5,-3.690774317184788,-1.1535287559601295,-0.15972641319653996,0.006940253470126723,-3.624305200430145,-1.0870596392054865,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,26,18,8,0.4930597465298733,-0.06646911675464305,0.5555555555555556,0.625,-1.7543414585656618,-2.1110229977881145,0.0624958090256823,0.13194025347012672,-1.6878723418110189,-2.0445538810334716,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,25,17,8,0.5576791341279628,0.17278368117570989,0.7647058823529411,0.5,0.5381686382001578,-0.17165545613866423,0.20702674822497835,-0.05767913412796277,0.36538495702444795,-0.34443913731437414,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,5,25,17,8,0.5391111726429462,0.12509063353578437,0.7058823529411765,0.5,0.11392314386828353,0.2642921237920053,0.16677118029823035,-0.03911117264294617,-0.011167489667500835,0.13920149025622092,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,25,17,8,0.5456831517183571,0.20573336109971158,0.5294117647058824,0.875,1.3996237285581385,0.9758422342954173,-0.01627138701247477,0.32931684828164287,1.193890367458427,0.7701088731957058,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,15,25,17,8,0.5163464779238288,0.08111684740452169,0.5294117647058824,0.375,-0.049879302145591796,-0.8325612607633819,0.013065286782053542,-0.14134647792382882,-0.1309961495501135,-0.9136781081679035,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,25,17,8,0.5460006323110971,0.2871889652594164,0.6470588235294118,0.75,2.0163919960792036,1.4412292825383017,0.10105819121831472,0.20399936768890292,1.7292030308197872,1.1540403172788853,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,25,17,8,0.5458383594692401,0.4237019319940312,0.7058823529411765,0.625,3.2327772013288567,0.09918051055127464,0.16004399347193643,0.07916164053075991,2.8090752693348255,-0.3245214214427566,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,24,16,8,0.5576791341279628,0.17278368117570989,0.5625,0.375,-0.38015252093467583,-0.43474548086672127,0.004820865872037228,-0.18267913412796277,-0.5529362021103857,-0.6075291620424311,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,24,16,8,0.5391111726429462,0.12509063353578437,0.5625,0.625,0.14611967271330767,-0.007647421063918469,0.023388827357053832,0.08588882735705383,0.0210290391775233,-0.13273805459970284,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,24,16,8,0.5456831517183571,0.20573336109971158,0.75,0.5,0.3158558581319365,0.363999909773722,0.20431684828164287,-0.04568315171835713,0.11012249703222493,0.1582665486740104,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,30,24,16,8,0.5048849669082887,0.0037057007594945117,0.4375,0.375,-2.3867132640109263,-2.42256639208867,-0.06738496690828866,-0.12988496690828866,-2.390418964770421,-2.4262720928481647,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,FULL_ALIGNMENT,60,24,16,8,0.4930597465298733,-0.06646911675464305,0.1875,0.25,-3.6403339560334853,-2.741920335326493,-0.3055597465298733,-0.24305974652987328,-3.5738648392788424,-2.67545121857185,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,23,16,7,0.5391111726429462,0.12509063353578437,0.5,0.7142857142857143,0.8947988534395261,0.5987969161524616,-0.03911117264294617,0.17517454164276813,0.7697082199037417,0.4737062826166772,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,23,16,7,0.5391111726429462,0.12509063353578437,0.625,0.5714285714285714,0.6491098717518353,0.677929010036462,0.08588882735705383,0.03231739878562523,0.5240192382160509,0.5528383765006777,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,23,16,7,0.5163464779238288,0.08111684740452169,0.5625,0.7142857142857143,0.43320386394075405,1.0591723185793875,0.04615352207617118,0.19793923636188548,0.35208701653623237,0.9780554711748659,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,23,16,7,0.5163464779238288,0.08111684740452169,0.625,0.2857142857142857,0.7576549287823807,-0.23906356761411215,0.10865352207617118,-0.23063219220954312,0.676538081377859,-0.3201804150186338,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,23,16,7,0.5460006323110971,0.2871889652594164,0.5625,0.7142857142857143,-0.68928955999522,1.2686022284571037,0.01649936768890292,0.16828508197461722,-0.9764785252546364,0.9814132631976873,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,23,16,7,0.5048849669082887,0.0037057007594945117,0.4375,0.14285714285714285,-0.09620714368049388,-2.3246168874190407,-0.06738496690828866,-0.3620278240511458,-0.0999128444399884,-2.328322588178535,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,23,16,7,0.5458383594692401,0.4237019319940312,0.375,0.7142857142857143,-3.352662153015255,3.0944001733283986,-0.1708383594692401,0.16844735481647422,-3.7763640850092863,2.6706982413343674,0,0,0,,,NOT_ROBUST
UP,RED,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,23,16,7,0.4930597465298733,-0.06646911675464305,0.5,0.2857142857142857,-1.1841968330806758,-4.274328536039953,0.006940253470126723,-0.20734546081558758,-1.1177277163260328,-4.2078594192853105,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,22,15,7,0.5576791341279628,0.17278368117570989,0.5333333333333333,0.7142857142857143,-0.19291417950096001,0.17137611277645534,-0.024345800794629446,0.15660658015775153,-0.3656978606766699,-0.001407568399254544,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,22,15,7,0.5456831517183571,0.20573336109971158,0.4666666666666667,0.7142857142857143,-0.38194199809924617,0.7776244713044856,-0.07901648505169045,0.16860256256735717,-0.5876753591989577,0.5718911102047741,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,22,15,7,0.5163464779238288,0.08111684740452169,0.5333333333333333,0.8571428571428571,0.3965080771983648,4.9226804231576455,0.01698685540950451,0.3407963792190283,0.3153912297938431,4.841563575753124,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,22,15,7,0.5460006323110971,0.2871889652594164,0.4666666666666667,0.5714285714285714,0.48371778349702205,0.9183388966041411,-0.0793339656444304,0.02542793911747432,0.19652881823760565,0.6311499313447247,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,22,15,7,0.5048849669082887,0.0037057007594945117,0.5333333333333333,0.42857142857142855,-0.07813651630192496,0.536381582321562,0.02844836642504467,-0.07631353833686011,-0.08184221706141948,0.5326758815620675,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,22,15,7,0.5458383594692401,0.4237019319940312,0.4666666666666667,0.5714285714285714,-1.4659016065162125,3.9570505885533036,-0.07917169280257341,0.02559021195933131,-1.8896035385102437,3.5333486565592724,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,GREEN,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,22,15,7,0.4930597465298733,-0.06646911675464305,0.4666666666666667,0.42857142857142855,0.4281330719755021,1.932584456057055,-0.026393079863206603,-0.06448831795844473,0.49460218873014516,1.999053572811698,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,21,14,7,0.5576791341279628,0.17278368117570989,0.6428571428571429,0.5714285714285714,0.5690696921150143,0.016767544670355905,0.08517800872918013,0.013749437300608625,0.3962860109393045,-0.15601613650535398,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,21,14,7,0.5456831517183571,0.20573336109971158,0.6428571428571429,0.42857142857142855,1.1959434497309556,0.24715515802255858,0.09717399113878578,-0.11711172314692858,0.9902100886312439,0.041421796922847004,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,21,14,7,0.5460006323110971,0.2871889652594164,0.6428571428571429,0.5714285714285714,1.8622798007816148,1.2936169883845525,0.09685651054604583,0.02542793911747432,1.5750908355221984,1.0064280231251361,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,21,14,7,0.5048849669082887,0.0037057007594945117,0.35714285714285715,0.8571428571428571,0.9017648609542662,3.458500176849585,-0.1477421097654315,0.35225789023456844,0.8980591601947717,3.4547944760900906,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,21,14,7,0.5458383594692401,0.4237019319940312,0.6428571428571429,0.5714285714285714,2.0765493041073015,1.2138429115390597,0.09701878338790282,0.02559021195933131,1.6528473721132704,0.7901409795450285,0,0,0,,,NOT_ROBUST
UP,RED,GREEN,RED,RED,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,21,14,7,0.4930597465298733,-0.06646911675464305,0.42857142857142855,0.7142857142857143,2.997395485719944,3.9559217531114492,-0.06448831795844473,0.22122596775584102,3.063864602474587,4.022390869866093,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,20,14,6,0.5576791341279628,0.17278368117570989,0.35714285714285715,0.5,-0.17520100674413447,0.769998925351887,-0.20053627698510562,-0.05767913412796277,-0.3479846879198444,0.5972152441761771,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,20,14,6,0.5456831517183571,0.20573336109971158,0.35714285714285715,0.5,-1.0128375384758925,-0.9532015711848372,-0.18854029457549998,-0.04568315171835713,-1.2185708995756042,-1.1589349322845488,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,20,14,6,0.5460006323110971,0.2871889652594164,0.35714285714285715,0.3333333333333333,-1.1990971517035067,-2.324908590931901,-0.18885777516823993,-0.21266729897776376,-1.4862861169629231,-2.6120975561913173,0,0,0,,,NOT_ROBUST
DOWN,GREEN,GREEN,RED,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,20,14,6,0.5458383594692401,0.4237019319940312,0.35714285714285715,0.3333333333333333,-1.4968134516774043,2.1410581974124807,-0.18869550232638294,-0.21250502613590677,-1.9205153836714355,1.7173562654184495,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,5,18,12,6,0.5576791341279628,0.17278368117570989,0.4166666666666667,0.16666666666666666,0.18818259322482253,-0.9511706179693068,-0.1410124674612961,-0.39101246746129614,0.015398912049112645,-1.1239542991450167,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,15,18,12,6,0.5456831517183571,0.20573336109971158,0.5833333333333334,0.0,0.22865638554164466,-0.6581844236091333,0.03765018161497624,-0.5456831517183571,0.022923024441933088,-0.8639177847088448,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,30,18,12,6,0.5460006323110971,0.2871889652594164,0.5,0.16666666666666666,-0.039589493559008614,-0.704101766893937,-0.04600063231109708,-0.37933396564443045,-0.326778458818425,-0.9912907321533534,0,0,0,,,NOT_ROBUST
DOWN,GREEN,RED,GREEN,GREEN,STRONG_BODY,EXPANSION_RANGE,PARTIAL_ALIGNMENT,60,18,12,6,0.5458383594692401,0.4237019319940312,0.5,0.3333333333333333,0.037864051576636006,0.4508491824940675,-0.045838359469240086,-0.21250502613590677,-0.3858378804173952,0.027147250500036302,0,0,0,,,NOT_ROBUST
